WORD|ます|ja;Word;このゲームがクリアできなくて困っております。どうか教えてくださいまし。;I'm having trouble clearing this game. Please tell me.;まし;ます;Aux;;better, I will, might;Netflix;ja;en;masu;kono geemu ga kuria deki naku te koma te ori masu . douka oshie te kudasai mashi .;51;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:40;"え、え、お願いしますな、お大賢様!
このゲームがクリアできなくて困っております。どうか教えてくださいまし。
いいけど。";"Yes, please, wise man!
I'm having trouble clearing this game. Please tell me.
It's all right.";"I beg of you, honorable deputy officer!
I have not been able to finish this game. Please help me!
That's fine.";1714124407048_prev.jpg;1714124407048_next.jpg;1714124407048.mp3
WORD|どうか|ja;Word;このゲームがクリアできなくて困っております。どうか教えてくださいまし。;I'm having trouble clearing this game. Please tell me.;どうか;どうか;Adv;;please, whether, I beg of you;Netflix;ja;en;dou;kono geemu ga kuria deki naku te koma te ori masu . douka oshie te kudasai mashi .;51;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:39;"え、え、お願いしますな、お大賢様!
このゲームがクリアできなくて困っております。どうか教えてくださいまし。
いいけど。";"Yes, please, wise man!
I'm having trouble clearing this game. Please tell me.
It's all right.";"I beg of you, honorable deputy officer!
I have not been able to finish this game. Please help me!
That's fine.";1714124396117_prev.jpg;1714124396117_next.jpg;1714124396117.mp3
WORD|困る|ja;Word;このゲームがクリアできなくて困っております。どうか教えてくださいまし。;I'm having trouble clearing this game. Please tell me.;困っ;困る;Verb;;troubled, worried, in trouble;Netflix;ja;en;komaru;kono geemu ga kuria deki naku te koma te ori masu . douka oshie te kudasai mashi .;51;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:39;"え、え、お願いしますな、お大賢様!
このゲームがクリアできなくて困っております。どうか教えてくださいまし。
いいけど。";"Yes, please, wise man!
I'm having trouble clearing this game. Please tell me.
It's all right.";"I beg of you, honorable deputy officer!
I have not been able to finish this game. Please help me!
That's fine.";1714124389774_prev.jpg;1714124389774_next.jpg;1714124389774.mp3
WORD|クリア|ja;Word;このゲームがクリアできなくて困っております。どうか教えてくださいまし。;I'm having trouble clearing this game. Please tell me.;クリア;クリア;Noun;;clear, Clear, Cleared;Netflix;ja;en;kuria;kono geemu ga kuria deki naku te koma te ori masu . douka oshie te kudasai mashi .;51;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:39;"え、え、お願いしますな、お大賢様!
このゲームがクリアできなくて困っております。どうか教えてくださいまし。
いいけど。";"Yes, please, wise man!
I'm having trouble clearing this game. Please tell me.
It's all right.";"I beg of you, honorable deputy officer!
I have not been able to finish this game. Please help me!
That's fine.";1714124384730_prev.jpg;1714124384730_next.jpg;1714124384730.mp3
WORD|大賢|ja;Word;え、え、お願いしますな、お大賢様!;Yes, please, wise man!;大賢;大賢;Noun;;Great wise, Great wisdom, Great intelligence;Netflix;ja;en;taiken;e , e , onegai shi masu na , o taiken sama !;50;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:39;"これなら、もうクリアしちゃったよ。
え、え、お願いしますな、お大賢様!
このゲームがクリアできなくて困っております。どうか教えてくださいまし。";"This one's cleaned up.
Yes, please, wise man!
I'm having trouble clearing this game. Please tell me.";"Oh, Wild Arms. I've already finished it.
I beg of you, honorable deputy officer!
I have not been able to finish this game. Please help me!";1714124372772_prev.jpg;1714124372772_next.jpg;1714124372772.mp3
WORD|格|ja;Word;やっぱ、あれか?格ゲーやシューティングか?;Is that it? Are you gay or shooting?;格;格;Noun;;status, character, case;Netflix;ja;en;kaku;yappa , are ka ? kaku gee ya shuuteingu ka ?;45;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:38;"うん、一応。
やっぱ、あれか?格ゲーやシューティングか?
うん。でも、シミュレーションやRPGの方が好きだな。";"Yes, of course.
Is that it? Are you gay or shooting?
Yes, you are. But I prefer simulations and RPGs.";"Well, yes.
Are you into fighting and shooting stuff?
Are you into fighting and shooting stuff? Yeah, but I like simulation and RPG games better.";1714124332095_prev.jpg;1714124332095_next.jpg;1714124332095.mp3
WORD|一応|ja;Word;うん、一応。;Yes, of course.;一応;一応;Adv;;tentatively, once, for the time being;Netflix;ja;en;ichiou;un , ichiou .;44;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:38;"おめえ、ゲーム好きなのか?
うん、一応。
やっぱ、あれか?格ゲーやシューティングか?";"Oh, you like games?
Yes, of course.
Is that it? Are you gay or shooting?";"You like games?
Well, yes.
Are you into fighting and shooting stuff?";1714124326362_prev.jpg;1714124326362_next.jpg;1714124326362.mp3
WORD|落ち込む|ja;Word;人が落ち込んでるっていいのに。;It's okay for people to be depressed.;落ち込ん;落ち込む;Verb;;Depressed, Down, Discouraged;Netflix;ja;en;ochikomu;jin ga ochikon deru tte ii noni .;41;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:38;"何してんだ!
人が落ち込んでるっていいのに。
いや、僕、あの、ど、どんなゲームが入ってるのかなって。";"What are you doing?
It's okay for people to be depressed.
No, I don't know what kind of game is in there.";"What are you doing?
Especially when I'm feeling down.
Well, I just wondered what kind of games you had.";1714124297418_prev.jpg;1714124297418_next.jpg;1714124297418.mp3
WORD|騙す|ja;Word;完全に騙されたぜ。;You've been completely fooled.;騙さ;騙す;Verb;;deceive, trick, cheat;Netflix;ja;en;damasu;kanzen ni damasa re ta ze .;39;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:37;"採用してくれる上に、家まで用意してくれるなんてよ。
完全に騙されたぜ。
何してんだ!";"They'll hire you, and they'll give you a place to live.
You've been completely fooled.
What are you doing?";"They were gonna hire me and provide housing.
I was completely cheated.
What are you doing?";1714124269835_prev.jpg;1714124269835_next.jpg;1714124269835.mp3
PHRASE-YT|ja|2dabc195d2da9b07;Phrase;採用してくれる上に、家まで用意してくれるなんてよ。;They'll hire you, and they'll give you a place to live.;;;;;;Netflix;ja;en;;saiyou shi te kureru ue ni , ie made youi shi te kureru nante yo .;38;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:37;"話が奪すぎると思ったんだよな。
採用してくれる上に、家まで用意してくれるなんてよ。
完全に騙されたぜ。";"I thought it was too much to talk about.
They'll hire you, and they'll give you a place to live.
You've been completely fooled.";"I knew it was too good to be true.
They were gonna hire me and provide housing.
I was completely cheated.";1714124260483_prev.jpg;1714124260483_next.jpg;1714124260483.mp3
WORD|用意|ja;Word;採用してくれる上に、家まで用意してくれるなんてよ。;They'll hire you, and they'll give you a place to live.;用意;用意;Noun;;preparation, arrangement, provision;Netflix;ja;en;youi;saiyou shi te kureru ue ni , ie made youi shi te kureru nante yo .;38;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:37;"話が奪すぎると思ったんだよな。
採用してくれる上に、家まで用意してくれるなんてよ。
完全に騙されたぜ。";"I thought it was too much to talk about.
They'll hire you, and they'll give you a place to live.
You've been completely fooled.";"I knew it was too good to be true.
They were gonna hire me and provide housing.
I was completely cheated.";1714124245239_prev.jpg;1714124245239_next.jpg;1714124245239.mp3
PHRASE-YT|ja|d19cd32b846a286a;Phrase;話が奪すぎると思ったんだよな。;I thought it was too much to talk about.;;;;;;Netflix;ja;en;;hanashi ga datsu sugiru to omo ta n da yo na .;37;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:37;"じゃあ、修行式には遅れないようにね。
話が奪すぎると思ったんだよな。
採用してくれる上に、家まで用意してくれるなんてよ。";"Well, don't be late for the rehearsal.
I thought it was too much to talk about.
They'll hire you, and they'll give you a place to live.";"Don't be late for the opening ceremony.
I knew it was too good to be true.
They were gonna hire me and provide housing.";1714124235991_prev.jpg;1714124235991_next.jpg;1714124235991.mp3
WORD|遅れる|ja;Word;じゃあ、修行式には遅れないようにね。;Well, don't be late for the rehearsal.;遅れ;遅れる;Verb;;delay, lateness, behind schedule;Netflix;ja;en;okureru;jaa , shugyou shiki ni ha okure nai you ni ne .;36;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:36;"素敵なペントハウスでしょ?
じゃあ、修行式には遅れないようにね。
話が奪すぎると思ったんだよな。";"It's a beautiful penthouse, isn't it?
Well, don't be late for the rehearsal.
I thought it was too much to talk about.";"Isn't it a nice penthouse?
Don't be late for the opening ceremony.
I knew it was too good to be true.";1714124216292_prev.jpg;1714124216292_next.jpg;1714124216292.mp3
WORD|修行|ja;Word;じゃあ、修行式には遅れないようにね。;Well, don't be late for the rehearsal.;修行;修行;Noun;;training, Training, Practice;Netflix;ja;en;shugyou;jaa , shugyou shiki ni ha okure nai you ni ne .;36;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:36;"素敵なペントハウスでしょ?
じゃあ、修行式には遅れないようにね。
話が奪すぎると思ったんだよな。";"It's a beautiful penthouse, isn't it?
Well, don't be late for the rehearsal.
I thought it was too much to talk about.";"Isn't it a nice penthouse?
Don't be late for the opening ceremony.
I knew it was too good to be true.";1714124210915_prev.jpg;1714124210915_next.jpg;1714124210915.mp3
WORD|荷物|ja;Word;ただの荷物置き場じゃないっすか!;It's not just a baggage claim!;荷物;荷物;Noun;;luggage, baggage, cargo;Netflix;ja;en;nimotsu;tada no nimotsu okiba ja nai ssu ka !;34;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:36;"ここ?
ただの荷物置き場じゃないっすか!
素敵なペントハウスでしょ?";"Right here?
It's not just a baggage claim!
It's a beautiful penthouse, isn't it?";"-Here. This is it. -This?
This is just a storage room!
Isn't it a nice penthouse?";1714124188206_prev.jpg;1714124188206_next.jpg;1714124188206.mp3
WORD|置き場|ja;Word;ただの荷物置き場じゃないっすか!;It's not just a baggage claim!;置き場;置き場;Noun;;storehouse, storage, place to put things;Netflix;ja;en;okiba;tada no nimotsu okiba ja nai ssu ka !;34;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:36;"ここ?
ただの荷物置き場じゃないっすか!
素敵なペントハウスでしょ?";"Right here?
It's not just a baggage claim!
It's a beautiful penthouse, isn't it?";"-Here. This is it. -This?
This is just a storage room!
Isn't it a nice penthouse?";1714124184645_prev.jpg;1714124184645_next.jpg;1714124184645.mp3
WORD|頼む|ja;Word;ついでに、俺の部屋まで頼むわ。;By the way, I'll take you to my room.;頼む;頼む;Verb;;ask, beg, Please;Netflix;ja;en;tanomu;tsuide ni , ore no heya made tanomu wa .;30;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:36;"いや、この枕だけは人に触らせたくねえんだよ。
ついでに、俺の部屋まで頼むわ。
どこにあるんすか、俺の部屋。";"No, I just don't want people touching this pillow.
By the way, I'll take you to my room.
Where is it? My room.";"I don't want anyone touching this pillow.
Do you mind taking that to my room?
Where is my room?";1714124165326_prev.jpg;1714124165326_next.jpg;1714124165326.mp3
WORD|ついで|ja;Word;ついでに、俺の部屋まで頼むわ。;By the way, I'll take you to my room.;ついで;ついで;Noun;;Incidentally, Next, incidentally;Netflix;ja;en;tsuide;tsuide ni , ore no heya made tanomu wa .;30;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:35;"いや、この枕だけは人に触らせたくねえんだよ。
ついでに、俺の部屋まで頼むわ。
どこにあるんすか、俺の部屋。";"No, I just don't want people touching this pillow.
By the way, I'll take you to my room.
Where is it? My room.";"I don't want anyone touching this pillow.
Do you mind taking that to my room?
Where is my room?";1714124158257_prev.jpg;1714124158257_next.jpg;1714124158257.mp3
WORD|触る|ja;Word;いや、この枕だけは人に触らせたくねえんだよ。;No, I just don't want people touching this pillow.;触ら;触る;Verb;;touch, feel, touched;Netflix;ja;en;sawaru;iya , kono makura dake ha hito ni sawara se taku nee n da yo .;29;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:35;"え?
いや、この枕だけは人に触らせたくねえんだよ。
ついでに、俺の部屋まで頼むわ。";"Oh, my God.
No, I just don't want people touching this pillow.
By the way, I'll take you to my room.";"No, not that!
I don't want anyone touching this pillow.
Do you mind taking that to my room?";1714124141869_prev.jpg;1714124141869_next.jpg;1714124141869.mp3
WORD|枕|ja;Word;いや、この枕だけは人に触らせたくねえんだよ。;No, I just don't want people touching this pillow.;枕;枕;Noun;;pillow, bolster, Udemakura;Netflix;ja;en;makura;iya , kono makura dake ha hito ni sawara se taku nee n da yo .;29;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:35;"え?
いや、この枕だけは人に触らせたくねえんだよ。
ついでに、俺の部屋まで頼むわ。";"Oh, my God.
No, I just don't want people touching this pillow.
By the way, I'll take you to my room.";"No, not that!
I don't want anyone touching this pillow.
Do you mind taking that to my room?";1714124138690_prev.jpg;1714124138690_next.jpg;1714124138690.mp3
WORD|貸す|ja;Word;ちっと、手、貸すや。;I'll give you a hand.;貸す;貸す;Verb;;lend, loan, rent out;Netflix;ja;en;kasu;chitto , te , kasu ya .;23;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:35;"はい…
ちっと、手、貸すや。
え?";"Yes...
I'll give you a hand.
Oh, my God.";"Yes, sir.
Give me a hand.
Give me a hand.";1714124111733_prev.jpg;1714124111733_next.jpg;1714124111733.mp3
WORD|来る|ja;Word;来いって言ってんだろうが。;I thought you said you were coming.;来;来る;Verb;;come, arrive, approach;Netflix;ja;en;kuru;ki i te i te n daro u ga .;21;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:34;"あ、ぼ、僕、その…
来いって言ってんだろうが。
はい…";"Oh, my God.
I thought you said you were coming.
Yes...";"I...
I'm telling you to come here.
Yes, sir.";1714124091155_prev.jpg;1714124091155_next.jpg;1714124091155.mp3
WORD|ちっと|ja;Word;そこのお前、ちっと来い!;There you are, come on!;ちっと;ちっと;Adv;;a bit, a little, a small amount;Netflix;ja;en;chitto;soko no omae , chitto koi !;19;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:34;"チロチロ見やがって、てめえらが。
そこのお前、ちっと来い!
あ、ぼ、僕、その…";"You're looking at me like that.
There you are, come on!
Oh, my God.";"-Who is that? -What is that load of stuff? All these brats staring at me...
Hey, you. Come over here.
I...";1714124074259_prev.jpg;1714124074259_next.jpg;1714124074259.mp3
WORD|チロチロ|ja;Word;チロチロ見やがって、てめえらが。;You're looking at me like that.;チロチロ;チロチロ;Noun;;Ciro Ciro, blink, flutter;Netflix;ja;en;chirochiro;chirochiro miya ga te , temee ra ga .;18;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:34;"この学校に住むことになったんすよ。それが採用の条件だったんす。
チロチロ見やがって、てめえらが。
そこのお前、ちっと来い!";"I'm sorry you have to live in this school. That was a condition of employment.
You're looking at me like that.
There you are, come on!";"Live on campus. That was the requirement for employment.
-Who is that? -What is that load of stuff? All these brats staring at me...
Hey, you. Come over here.";1714124069569_prev.jpg;1714124069569_next.jpg;1714124069569.mp3
WORD|てめえ|ja;Word;チロチロ見やがって、てめえらが。;You're looking at me like that.;てめえ;てめえ;Pron;;Teme, you, you bastard;Netflix;ja;en;temee;chirochiro miya ga te , temee ra ga .;18;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:34;"この学校に住むことになったんすよ。それが採用の条件だったんす。
チロチロ見やがって、てめえらが。
そこのお前、ちっと来い!";"I'm sorry you have to live in this school. That was a condition of employment.
You're looking at me like that.
There you are, come on!";"Live on campus. That was the requirement for employment.
-Who is that? -What is that load of stuff? All these brats staring at me...
Hey, you. Come over here.";1714124065394_prev.jpg;1714124065394_next.jpg;1714124065394.mp3
WORD|見やる|ja;Word;チロチロ見やがって、てめえらが。;You're looking at me like that.;見や;見やる;Verb;;look, see, watch;Netflix;ja;en;miyaru;chirochiro miya ga te , temee ra ga .;18;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:34;"この学校に住むことになったんすよ。それが採用の条件だったんす。
チロチロ見やがって、てめえらが。
そこのお前、ちっと来い!";"I'm sorry you have to live in this school. That was a condition of employment.
You're looking at me like that.
There you are, come on!";"Live on campus. That was the requirement for employment.
-Who is that? -What is that load of stuff? All these brats staring at me...
Hey, you. Come over here.";1714124058660_prev.jpg;1714124058660_next.jpg;1714124058660.mp3
WORD|条件|ja;Word;この学校に住むことになったんすよ。それが採用の条件だったんす。;I'm sorry you have to live in this school. That was a condition of employment.;条件;条件;Noun;;condition, conditions, terms;Netflix;ja;en;jouken;kono gakkou ni sumu koto ni na tansu yo . sore ga saiyou no jouken da tansu .;17;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:34;"ええ、鬼塚君は今日から。
この学校に住むことになったんすよ。それが採用の条件だったんす。
チロチロ見やがって、てめえらが。";"Yes, from today.
I'm sorry you have to live in this school. That was a condition of employment.
You're looking at me like that.";"Starting today, Onizuka will...
Live on campus. That was the requirement for employment.
-Who is that? -What is that load of stuff? All these brats staring at me...";1714124040740_prev.jpg;1714124040740_next.jpg;1714124040740.mp3
WORD|採用|ja;Word;この学校に住むことになったんすよ。それが採用の条件だったんす。;I'm sorry you have to live in this school. That was a condition of employment.;採用;採用;Noun;;employment, recruitment, hiring;Netflix;ja;en;saiyou;kono gakkou ni sumu koto ni na tansu yo . sore ga saiyou no jouken da tansu .;17;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:33;"ええ、鬼塚君は今日から。
この学校に住むことになったんすよ。それが採用の条件だったんす。
チロチロ見やがって、てめえらが。";"Yes, from today.
I'm sorry you have to live in this school. That was a condition of employment.
You're looking at me like that.";"Starting today, Onizuka will...
Live on campus. That was the requirement for employment.
-Who is that? -What is that load of stuff? All these brats staring at me...";1714124038665_prev.jpg;1714124038665_next.jpg;1714124038665.mp3
WORD|理事|ja;Word;何の話です、理事長?こいつの部屋?;What are you talking about, Chairman? His room?;理事;理事;Noun;;director, Director, Trustee;Netflix;ja;en;riji;nani no hanashi desu , riji chou ? koitsu no heya ?;15;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:33;"あら、早かったわね、鬼塚君。じゃあ早速、あなたの部屋に案内するわね。
何の話です、理事長?こいつの部屋?
ええ、鬼塚君は今日から。";"Oh, that's early for you. I'll show you to your room.
What are you talking about, Chairman? His room?
Yes, from today.";"Oh, you're here early, Onizuka. I'll take you to your room.
What are you talking about, Mrs. Chairwoman? His room?
Starting today, Onizuka will...";1714124012378_prev.jpg;1714124012378_next.jpg;1714124012378.mp3
WORD|早速|ja;Word;あら、早かったわね、鬼塚君。じゃあ早速、あなたの部屋に案内するわね。;Oh, that's early for you. I'll show you to your room.;早速;早速;Adv;;immediately, at once, right away;Netflix;ja;en;sassoku;ara , hayaka ta wa ne , onizuka kun . jaa sassoku , anata no heya ni annai suru wa ne .;14;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:33;"荷物?
あら、早かったわね、鬼塚君。じゃあ早速、あなたの部屋に案内するわね。
何の話です、理事長?こいつの部屋?";"Where's the luggage?
Oh, that's early for you. I'll show you to your room.
What are you talking about, Chairman? His room?";"Your stuff...?
Oh, you're here early, Onizuka. I'll take you to your room.
What are you talking about, Mrs. Chairwoman? His room?";1714124002120_prev.jpg;1714124002120_next.jpg;1714124002120.mp3
WORD|早い|ja;Word;あら、早かったわね、鬼塚君。じゃあ早速、あなたの部屋に案内するわね。;Oh, that's early for you. I'll show you to your room.;早かっ;早い;Adj;;early, fast, quick;Netflix;ja;en;hayai;ara , hayaka ta wa ne , onizuka kun . jaa sassoku , anata no heya ni annai suru wa ne .;14;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:33;"荷物?
あら、早かったわね、鬼塚君。じゃあ早速、あなたの部屋に案内するわね。
何の話です、理事長?こいつの部屋?";"Where's the luggage?
Oh, that's early for you. I'll show you to your room.
What are you talking about, Chairman? His room?";"Your stuff...?
Oh, you're here early, Onizuka. I'll take you to your room.
What are you talking about, Mrs. Chairwoman? His room?";1714123986385_prev.jpg;1714123986385_next.jpg;1714123986385.mp3
